window,MeanFrequency,StdFrequency,TINN,HRVIndex,NN50,pNN50,MeanHRV,StdHRV,RMSHRV,FFTMean,FFTStd,PSD,HF,LFHF,SD2
0,1.0798662734634585,0.0714643061848949,0.19299999999999995,3.97632097517981,8,0.38095238095238093,0.9301818181818183,0.0626510076561469,0.9322893132694182,0.24433150899139952,0.15452881451174644,0.24291315390089213,0.004251771824111719,0.9205003391682122,0.08147174502915248
1,1.1728258910611236,0.08663377818693745,0.20799999999999996,4.456339161421556,5,0.25,0.8572857142857143,0.0630065324331668,0.8595979403463104,0.24995834027662056,0.15954459386041292,0.19705297310079545,0.004073376453602151,0.6904230131663609,0.08569158283297751
2,1.0750206331771808,0.03556525208952903,0.11199999999999999,1.809959940279525,2,0.10526315789473684,0.9312500000000001,0.03131114019003458,0.9317762338673379,0.2416107382550335,0.15421644688692693,0.107558314117894,0.002655925812241205,0.3227850735509713,0.039639973327187245
3,1.0971741573520557,0.0423230877011362,0.136,1.9787947119750087,3,0.13636363636363635,0.9127391304347825,0.03391064651506873,0.9133688478232183,0.23817462963845093,0.15063486210491017,0.1287478753454252,0.002393854925072271,0.8391558121334012,0.04410717221374143
4,1.1716589443015828,0.0653246450937894,0.15800000000000003,3.0414630588838336,8,0.36363636363636365,0.8560434782608697,0.04586414556896559,0.8572712269298084,0.25394890548021726,0.1606113901248605,0.16399746096208204,0.003840631277858421,0.3453821226210308,0.05900866654376055
5,1.1232019857791764,0.04502945026276205,0.137,2.0743151912565376,6,0.2857142857142857,0.891727272727273,0.03534528619488528,0.8924274862316928,0.2548679783871954,0.16119266286922104,0.12694207970283383,0.003851707148763533,0.18373750156958332,0.04239772006448775
6,1.1547287676601574,0.06643933862898078,0.17499999999999993,2.9468420732614833,7,0.3333333333333333,0.8687727272727271,0.04821064746428553,0.870109371390642,0.26160205096007955,0.1654516643210579,0.16665049229745366,0.0037288524251442266,0.48159017510222407,0.06193124067406184
7,1.278792700777757,0.11003117191392722,0.2220000000000001,4.671826796582949,7,0.3181818181818182,0.7879130434782609,0.06908212695517045,0.7909357144217387,0.2759077364529301,0.17449937425054515,0.2401701217680057,0.004705942434902588,0.6204968957254678,0.09051545513915082
8,1.1049515403014574,0.0512269218230875,0.15300000000000002,2.6678328122736854,6,0.2727272727272727,0.906913043478261,0.04093888663072466,0.9078365826896189,0.239704683829522,0.1516025533423644,0.14537117431827157,0.0025704541125541516,0.8454195969096847,0.05190318368068067
9,1.1315832609619951,0.08683755160295371,0.22299999999999998,4.397077017946533,8,0.38095238095238093,0.8887272727272729,0.06546142640599452,0.8911348739873014,0.25572831423895254,0.16173678703807176,0.22124377386658178,0.003708551653503411,0.7330045659365387,0.09083092613673571
10,1.2054855721570348,0.08146910851031924,0.19900000000000007,3.8869975476011134,6,0.2727272727272727,0.8333043478260871,0.05582615467962844,0.835172255078061,0.2608786392570176,0.16499413858751846,0.16825105235222415,0.0024103948925037855,0.9081842743088595,0.07674594056977471
