timestamp,rri_ms,hr_bpm
1782140956.121975,998,60.12
1782140957.158091,1018,58.94
1782140958.1172202,872,68.81
1782140959.138198,840,71.43
1782140960.142845,896,66.96
1782140961.117574,1026,58.48
1782140962.1372218,1019,58.88
1782140963.126745,950,63.16
1782140964.117905,884,67.87
1782140965.1372879,882,68.03
1782140966.126723,905,66.3
1782140967.1167018,860,69.77
1782140968.121758,891,67.34
1782140968.121758,863,69.52
1782140969.126862,864,69.44
1782140970.117857,864,69.44
1782140971.1217742,923,65.01
1782140972.127271,960,62.5
1782140973.119144,972,61.73
1782140974.1226308,1033,58.08
1782140975.129892,1006,59.64
1782140976.116361,938,63.97
1782140977.137555,926,64.79
1782140978.126409,885,67.8
1782140979.1173089,898,66.82
1782140980.1528661,944,63.56
1782140981.141442,904,66.37
1782140982.117386,820,73.17
1782140983.1366808,812,73.89
1782140983.1366808,849,70.67
1782140984.1295922,878,68.34
1782140985.65747,864,69.44
1782140986.152003,781,76.82
1782140987.1425762,763,78.64
1782140987.1425762,804,74.63
1782140988.131794,782,76.73
1782140989.1215942,754,79.58
1782140990.6065679,800,75.0
1782140991.596137,823,72.9
1782140992.586987,900,66.67
1782140993.5768871,962,62.37
1782140994.5660841,956,62.76
1782140995.556469,898,66.82
1782140996.546765,900,66.67
1782140997.5368938,939,63.9
1782140998.5258722,955,62.83
1782140998.5258722,931,64.45
1782140999.516513,884,67.87
1782141000.507018,904,66.37
1782141001.496663,939,63.9
1782141002.485586,973,61.66
1782141003.476353,996,60.24
1782141004.465825,971,61.79
1782141005.456636,910,65.93
1782141006.446676,918,65.36
1782141007.43706,901,66.59
1782141008.4267259,900,66.67
1782141009.417865,895,67.04
1782141010.406328,936,64.1
1782141011.39742,988,60.73
1782141012.385792,943,63.63
1782141013.376368,925,64.86
1782141014.366379,917,65.43
1782141016.346412,897,66.89
1782141016.347656,926,64.79
1782141017.336864,965,62.18
1782141019.3173592,946,63.42
1782141019.317771,900,66.67
1782141020.305609,937,64.03
1782141021.296384,941,63.76
1782141021.296384,929,64.59
1782141022.781622,915,65.57
1782141023.275626,943,63.63
1782141024.266978,906,66.23
1782141025.2557728,919,65.29
1782141026.247413,946,63.42
1782141027.236245,946,63.42
1782141028.225705,893,67.19
1782141029.215667,890,67.42
1782141030.206142,926,64.79
1782141031.1964889,931,64.45
1782141032.187032,889,67.49
1782141033.1773791,829,72.38
1782141033.1773791,842,71.26
1782141034.168923,857,70.01
1782141035.155743,920,65.22
1782141036.145937,882,68.03
1782141037.1373,810,74.07
1782141038.125908,757,79.26
1782141039.6122959,759,79.05
1782141039.6122959,828,72.46
1782141040.6014369,908,66.08
1782141041.591106,911,65.86
1782141042.581035,879,68.26
1782141043.571239,802,74.81
1782141044.5614772,844,71.09
1782141045.550848,885,67.8
1782141046.5416582,893,67.19
1782141046.5416582,852,70.42
1782141047.531353,836,71.77
1782141048.520555,801,74.91
1782141049.5110888,843,71.17
1782141050.500343,893,67.19
1782141051.491086,915,65.57
1782141052.485982,901,66.59
1782141053.470448,847,70.84
1782141054.460337,880,68.18
1782141054.460337,910,65.93
1782141055.450994,853,70.34
1782141056.440025,839,71.51
1782141057.435055,865,69.36
1782141058.420106,910,65.93
1782141059.41171,912,65.79
1782141060.400602,872,68.81
1782141061.391197,872,68.81
1782141062.38019,899,66.74
1782141063.37215,911,65.86
1782141064.3612218,901,66.59
1782141064.3612218,922,65.08
1782141066.3407528,890,67.42
1782141066.8355021,819,73.26
1782141067.330815,861,69.69
1782141068.3201869,930,64.52
1782141069.311281,908,66.08
1782141070.30147,842,71.26
1782141071.291072,845,71.01
1782141072.28021,903,66.45
1782141073.2698061,956,62.76
1782141074.260649,954,62.89
1782141075.250129,902,66.52
1782141075.250129,905,66.3
1782141076.2407522,874,68.65
1782141077.231018,844,71.09
1782141078.2202501,775,77.42
1782141079.2115278,773,77.62
1782141080.200597,851,70.51
1782141081.1905768,906,66.23
1782141082.181254,948,63.29
1782141083.171517,907,66.15
1782141083.171517,912,65.79
1782141084.163404,897,66.89
1782141085.152444,874,68.65
1782141086.140712,918,65.36
1782141087.1316411,936,64.1
1782141088.120768,872,68.81
1782141089.606857,861,69.69
1782141090.594969,823,72.9
1782141091.586148,873,68.73
1782141092.57588,902,66.52
1782141092.57588,901,66.59
1782141093.566067,851,70.51
1782141094.556283,833,72.03
1782141095.545803,782,76.73
1782141097.52646,770,77.92
1782141097.526827,862,69.61
1782141097.526827,845,71.01
1782141098.515936,749,80.11
1782141099.505971,709,84.63
1782141100.495007,691,86.83
1782141100.495007,695,86.33
1782141101.485798,747,80.32
1782141102.475754,874,68.65
1782141103.466469,843,71.17
1782141104.456086,771,77.82
1782141104.456086,752,79.79
1782141105.446363,774,77.52
1782141106.435494,798,75.19
1782141107.426423,780,76.92
1782141107.426423,733,81.86
1782141108.41588,710,84.51
1782141109.4054441,695,86.33
1782141110.395123,775,77.42
1782141111.38545,840,71.43
1782141112.870765,884,67.87
1782141113.366025,913,65.72
1782141114.3559391,912,65.79
1782141116.335808,863,69.52
1782141116.336031,945,63.49
1782141117.32595,967,62.05
1782141117.32595,950,63.16
1782141118.317912,864,69.44
1782141119.304888,837,71.68
1782141120.294925,875,68.57
1782141121.285642,928,64.66
1782141122.2750888,941,63.76
1782141123.265912,946,63.42
1782141124.25453,953,62.96
1782141125.2449431,926,64.79
1782141126.235758,905,66.3
1782141127.224879,878,68.34
1782141128.214258,892,67.26
1782141129.20557,914,65.65
1782141129.20557,906,66.23
1782141130.195455,869,69.04
1782141131.185245,814,73.71
1782141132.175484,865,69.36
